0.028054766,192.168.1.13,192.168.1.11,17
0.000021790,192.168.1.13,192.168.1.11,17
0.004243946,192.168.4.2,192.168.4.1,6
0.001092317,192.168.4.1,192.168.4.2,6
0.000022197,192.168.4.2,192.168.4.1,6
0.000306988,192.168.4.2,192.168.4.1,6
0.001148173,192.168.4.1,192.168.4.2,6
0.037721939,192.168.4.2,192.168.4.1,6
0.027665651,192.168.4.2,192.168.4.1,6
0.037743432,192.168.4.1,192.168.4.2,6
0.090553702,192.168.1.13,192.168.1.11,17
0.000023259,192.168.1.13,192.168.1.11,17
0.030166181,192.168.1.11,192.168.1.13,1
0.000007167,192.168.1.11,192.168.1.13,1
0.000099683,192.168.1.11,192.168.1.13,1
0.000519666,192.168.1.13,192.168.1.11,1
0.000113090,192.168.1.13,192.168.1.11,1
0.168499877,192.168.1.13,192.168.1.11,17
0.000027724,192.168.1.13,192.168.1.11,17
0.000425022,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017746,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000248474,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199883057,192.168.1.13,192.168.1.11,17
0.000026366,192.168.1.13,192.168.1.11,17
0.199410542,192.168.1.13,192.168.1.11,17
0.000012872,192.168.1.13,192.168.1.11,17
0.173166625,192.168.1.12,192.168.1.14,1
0.000009252,192.168.1.12,192.168.1.14,1
0.000137816,192.168.1.12,192.168.1.14,1
0.000442120,192.168.1.14,192.168.1.12,1
0.000098669,192.168.1.14,192.168.1.12,1
0.026234539,192.168.1.13,192.168.1.11,17
0.000011097,192.168.1.13,192.168.1.11,17
0.200509102,192.168.1.13,192.168.1.11,17
0.000010094,192.168.1.13,192.168.1.11,17
0.029955632,192.168.1.11,192.168.1.13,1
0.000010968,192.168.1.11,192.168.1.13,1
0.000010766,192.168.1.11,192.168.1.13,1
0.000220359,192.168.1.13,192.168.1.11,1
0.000011015,192.168.1.13,192.168.1.11,1
0.169279226,192.168.1.13,192.168.1.11,17
0.000009523,192.168.1.13,192.168.1.11,17
0.000176859,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003925,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013426,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.045708837,192.168.4.1,192.168.4.2,6
0.000023046,192.168.4.2,192.168.4.1,6
0.000171922,192.168.4.2,192.168.4.1,6
0.000184094,192.168.4.1,192.168.4.2,6
0.153689006,192.168.1.13,192.168.1.11,17
0.000013623,192.168.1.13,192.168.1.11,17
0.200150075,192.168.1.13,192.168.1.11,17
0.000012419,192.168.1.13,192.168.1.11,17
0.017885980,192.168.4.1,192.168.4.2,6
0.038424646,192.168.4.2,192.168.4.1,6
0.115539770,192.168.1.12,192.168.1.14,1
0.000011647,192.168.1.12,192.168.1.14,1
0.000153911,192.168.1.12,192.168.1.14,1
0.000434717,192.168.1.14,192.168.1.12,1
0.000130605,192.168.1.14,192.168.1.12,1
0.027256378,192.168.1.13,192.168.1.11,17
0.000010425,192.168.1.13,192.168.1.11,17
0.200481208,192.168.1.13,192.168.1.11,17
0.000026260,192.168.1.13,192.168.1.11,17
0.030666046,192.168.1.11,192.168.1.13,1
0.000015505,192.168.1.11,192.168.1.13,1
0.000245107,192.168.1.11,192.168.1.13,1
0.000485817,192.168.1.13,192.168.1.11,1
0.000199622,192.168.1.13,192.168.1.11,1
0.167915302,192.168.1.13,192.168.1.11,17
0.000009577,192.168.1.13,192.168.1.11,17
0.000120812,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003652,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000146132,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199744713,192.168.1.13,192.168.1.11,17
0.000023730,192.168.1.13,192.168.1.11,17
0.083058923,192.168.4.1,192.168.4.2,6
0.000042378,192.168.4.2,192.168.4.1,6
0.116789173,192.168.1.13,192.168.1.11,17
0.000027684,192.168.1.13,192.168.1.11,17
0.173742694,192.168.1.12,192.168.1.14,1
0.000008580,192.168.1.12,192.168.1.14,1
0.000007937,192.168.1.12,192.168.1.14,1
0.000205488,192.168.1.14,192.168.1.12,1
0.000017958,192.168.1.14,192.168.1.12,1
0.026067240,192.168.1.13,192.168.1.11,17
0.000011463,192.168.1.13,192.168.1.11,17
0.199928786,192.168.1.13,192.168.1.11,17
0.000009709,192.168.1.13,192.168.1.11,17
0.032628878,192.168.1.11,192.168.1.13,1
0.000005807,192.168.1.11,192.168.1.13,1
0.000005972,192.168.1.11,192.168.1.13,1
0.000194290,192.168.1.13,192.168.1.11,1
0.000004397,192.168.1.13,192.168.1.11,1
0.167618565,192.168.1.13,192.168.1.11,17
0.000018673,192.168.1.13,192.168.1.11,17
0.000263354,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000009156,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000006425,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.147519742,192.168.4.1,192.168.4.2,6
0.000041546,192.168.4.2,192.168.4.1,6
0.052048691,192.168.1.13,192.168.1.11,17
0.000013182,192.168.1.13,192.168.1.11,17
0.200056753,192.168.1.13,192.168.1.11,17
0.000024176,192.168.1.13,192.168.1.11,17
0.171966785,192.168.1.12,192.168.1.14,1
0.000015711,192.168.1.12,192.168.1.14,1
0.000012203,192.168.1.12,192.168.1.14,1
0.000195947,192.168.1.14,192.168.1.12,1
0.000006500,192.168.1.14,192.168.1.12,1
0.028282259,192.168.1.13,192.168.1.11,17
0.000010742,192.168.1.13,192.168.1.11,17
0.199575459,192.168.1.13,192.168.1.11,17
0.000024236,192.168.1.13,192.168.1.11,17
0.031020745,192.168.1.11,192.168.1.13,1
0.000016177,192.168.1.11,192.168.1.13,1
0.000014007,192.168.1.11,192.168.1.13,1
0.000222891,192.168.1.13,192.168.1.11,1
0.000016001,192.168.1.13,192.168.1.11,1
0.169175175,192.168.1.13,192.168.1.11,17
0.000011703,192.168.1.13,192.168.1.11,17
0.000171903,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004072,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013432,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199320733,192.168.1.13,192.168.1.11,17
0.000025995,192.168.1.13,192.168.1.11,17
0.199864760,192.168.1.13,192.168.1.11,17
0.000022697,192.168.1.13,192.168.1.11,17
0.170879539,192.168.1.12,192.168.1.14,1
0.000008254,192.168.1.12,192.168.1.14,1
0.000007767,192.168.1.12,192.168.1.14,1
0.000200287,192.168.1.14,192.168.1.12,1
0.000008339,192.168.1.14,192.168.1.12,1
0.029399916,192.168.1.13,192.168.1.11,17
0.000020144,192.168.1.13,192.168.1.11,17
0.200192208,192.168.1.13,192.168.1.11,17
0.000013442,192.168.1.13,192.168.1.11,17
0.031900255,192.168.1.11,192.168.1.13,1
0.000006336,192.168.1.11,192.168.1.13,1
0.000006820,192.168.1.11,192.168.1.13,1
0.000578311,192.168.1.13,192.168.1.11,1
0.000012077,192.168.1.13,192.168.1.11,1
0.029944854,192.168.4.2,192.168.4.1,6
0.000201873,192.168.4.1,192.168.4.2,6
0.136631552,192.168.1.13,192.168.1.11,17
0.000025614,192.168.1.13,192.168.1.11,17
0.000416608,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017159,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012329,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200089865,192.168.1.13,192.168.1.11,17
0.000023073,192.168.1.13,192.168.1.11,17
0.199532943,192.168.1.13,192.168.1.11,17
0.000018884,192.168.1.13,192.168.1.11,17
0.170486253,192.168.1.12,192.168.1.14,1
0.000008313,192.168.1.12,192.168.1.14,1
0.000007296,192.168.1.12,192.168.1.14,1
0.001273919,192.168.1.14,192.168.1.12,1
0.000013320,192.168.1.14,192.168.1.12,1
0.028059010,192.168.1.13,192.168.1.11,17
0.000009686,192.168.1.13,192.168.1.11,17
0.200119630,192.168.1.13,192.168.1.11,17
0.000025042,192.168.1.13,192.168.1.11,17
0.031469850,192.168.1.11,192.168.1.13,1
0.000006401,192.168.1.11,192.168.1.13,1
0.000015984,192.168.1.11,192.168.1.13,1
0.000234604,192.168.1.13,192.168.1.11,1
0.000004212,192.168.1.13,192.168.1.11,1
0.168875003,192.168.1.13,192.168.1.11,17
0.000013985,192.168.1.13,192.168.1.11,17
0.000199392,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000006000,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005472,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199074288,192.168.1.13,192.168.1.11,17
0.000012410,192.168.1.13,192.168.1.11,17
0.200103066,192.168.1.13,192.168.1.11,17
0.000011512,192.168.1.13,192.168.1.11,17
0.172612123,192.168.1.12,192.168.1.14,1
0.000017675,192.168.1.12,192.168.1.14,1
0.000015466,192.168.1.12,192.168.1.14,1
0.000197246,192.168.1.14,192.168.1.12,1
0.000018523,192.168.1.14,192.168.1.12,1
0.021263426,192.168.4.1,192.168.4.2,6
0.000045997,192.168.4.2,192.168.4.1,6
0.005651643,192.168.1.13,192.168.1.11,17
0.000008432,192.168.1.13,192.168.1.11,17
0.199983599,192.168.1.13,192.168.1.11,17
0.000009884,192.168.1.13,192.168.1.11,17
0.030631363,192.168.1.11,192.168.1.13,1
0.000006570,192.168.1.11,192.168.1.13,1
0.000006543,192.168.1.11,192.168.1.13,1
0.000242012,192.168.1.13,192.168.1.11,1
0.000004999,192.168.1.13,192.168.1.11,1
0.169350861,192.168.1.13,192.168.1.11,17
0.000024672,192.168.1.13,192.168.1.11,17
0.000430630,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000015902,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012193,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199484486,192.168.1.13,192.168.1.11,17
0.000028846,192.168.1.13,192.168.1.11,17
0.200203152,192.168.1.13,192.168.1.11,17
0.000026636,192.168.1.13,192.168.1.11,17
0.058916175,192.168.4.1,192.168.4.2,6
0.000039746,192.168.4.2,192.168.4.1,6
0.112153233,192.168.1.12,192.168.1.14,1
0.000015821,192.168.1.12,192.168.1.14,1
0.000013872,192.168.1.12,192.168.1.14,1
0.000290321,192.168.1.14,192.168.1.12,1
0.000016879,192.168.1.14,192.168.1.12,1
0.028937076,192.168.1.13,192.168.1.11,17
0.000012723,192.168.1.13,192.168.1.11,17
0.199380015,192.168.1.13,192.168.1.11,17
0.000012484,192.168.1.13,192.168.1.11,17
0.029973845,192.168.1.11,192.168.1.13,1
0.000007054,192.168.1.11,192.168.1.13,1
0.000006488,192.168.1.11,192.168.1.13,1
0.000209573,192.168.1.13,192.168.1.11,1
0.000006193,192.168.1.13,192.168.1.11,1
0.169854689,192.168.1.13,192.168.1.11,17
0.000009974,192.168.1.13,192.168.1.11,17
0.000122500,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004258,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013070,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199823169,192.168.1.13,192.168.1.11,17
0.000012758,192.168.1.13,192.168.1.11,17
0.124373945,192.168.4.1,192.168.4.2,6
0.000020010,192.168.4.2,192.168.4.1,6
0.075520624,192.168.1.13,192.168.1.11,17
0.000012991,192.168.1.13,192.168.1.11,17
0.172130889,192.168.1.12,192.168.1.14,1
0.000006858,192.168.1.12,192.168.1.14,1
0.000098911,192.168.1.12,192.168.1.14,1
0.000481885,192.168.1.14,192.168.1.12,1
0.000072860,192.168.1.14,192.168.1.12,1
0.027231150,192.168.1.13,192.168.1.11,17
0.000013692,192.168.1.13,192.168.1.11,17
0.200683115,192.168.1.13,192.168.1.11,17
0.000024663,192.168.1.13,192.168.1.11,17
0.028975037,192.168.1.11,192.168.1.13,1
0.000005939,192.168.1.11,192.168.1.13,1
0.000222189,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,6,1
0.000237160,192.168.4.1,192.168.4.2,6
0.010643005,192.168.4.1,192.168.4.2,6
0.000020207,192.168.4.2,192.168.4.1,6
0.000129100,192.168.1.11,192.168.1.13,1
0.003036064,192.168.1.13,192.168.1.11,1
0.000264986,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,1
0.001505276,192.168.4.1,192.168.4.2,6
0.000085910,192.168.1.13,192.168.1.11,1
0.037848645,192.168.4.2,192.168.4.1,6
0.116241180,192.168.1.13,192.168.1.11,17
0.000012246,192.168.1.13,192.168.1.11,17
0.000177505,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005183,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000101112,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199646019,192.168.1.13,192.168.1.11,17
0.000020180,192.168.1.13,192.168.1.11,17
0.200143117,192.168.1.13,192.168.1.11,17
0.000026917,192.168.1.13,192.168.1.11,17
0.171162481,192.168.1.12,192.168.1.14,1
0.000011210,192.168.1.12,192.168.1.14,1
0.000173397,192.168.1.12,192.168.1.14,1
0.000460208,192.168.1.14,192.168.1.12,1
0.000183136,192.168.1.14,192.168.1.12,1
0.027869589,192.168.1.13,192.168.1.11,17
0.000011592,192.168.1.13,192.168.1.11,17
0.199982548,192.168.1.13,192.168.1.11,17
0.000013832,192.168.1.13,192.168.1.11,17
0.031260183,192.168.1.11,192.168.1.13,1
0.000005071,192.168.1.11,192.168.1.13,1
0.000111223,192.168.1.11,192.168.1.13,1
0.002213530,192.168.1.13,192.168.1.11,1
0.000114856,192.168.1.13,192.168.1.11,1
0.166369853,192.168.1.13,192.168.1.11,17
0.000023795,192.168.1.13,192.168.1.11,17
0.000267032,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000014584,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000010870,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.038506317,192.168.4.2,192.168.4.1,6
0.038297279,192.168.4.1,192.168.4.2,6
0.123500301,192.168.1.13,192.168.1.11,17
0.000013482,192.168.1.13,192.168.1.11,17
0.199338490,192.168.1.13,192.168.1.11,17
0.000023825,192.168.1.13,192.168.1.11,17
0.172720025,192.168.1.12,192.168.1.14,1
0.000008211,192.168.1.12,192.168.1.14,1
0.000127896,192.168.1.12,192.168.1.14,1
0.000535152,192.168.1.14,192.168.1.12,1
0.000136688,192.168.1.14,192.168.1.12,1
0.026553817,192.168.1.13,192.168.1.11,17
0.000012920,192.168.1.13,192.168.1.11,17
0.199897552,192.168.1.13,192.168.1.11,17
0.000012853,192.168.1.13,192.168.1.11,17
0.032691181,192.168.1.11,192.168.1.13,1
0.000015271,192.168.1.11,192.168.1.13,1
0.000242204,192.168.1.11,192.168.1.13,1
0.000301321,192.168.1.13,192.168.1.11,1
0.000151475,192.168.1.13,192.168.1.11,1
0.166626191,192.168.1.13,192.168.1.11,17
0.000027418,192.168.1.13,192.168.1.11,17
0.000446106,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000018137,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000240937,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.062299616,192.168.4.1,192.168.4.2,6
0.000046272,192.168.4.2,192.168.4.1,6
0.000434483,192.168.4.2,192.168.4.1,6
0.000247267,192.168.4.1,192.168.4.2,6
0.136272073,192.168.1.13,192.168.1.11,17
0.000010390,192.168.1.13,192.168.1.11,17
0.199893641,192.168.1.13,192.168.1.11,17
0.000010232,192.168.1.13,192.168.1.11,17
0.174851994,192.168.1.12,192.168.1.14,1
0.000017105,192.168.1.12,192.168.1.14,1
0.000014869,192.168.1.12,192.168.1.14,1
0.000198313,192.168.1.14,192.168.1.12,1
0.000015982,192.168.1.14,192.168.1.12,1
0.025609713,192.168.1.13,192.168.1.11,17
0.000010745,192.168.1.13,192.168.1.11,17
0.183156282,192.168.4.1,192.168.4.2,6
0.016686708,192.168.1.13,192.168.1.11,17
0.000022076,192.168.1.13,192.168.1.11,17
0.023184199,192.168.4.2,192.168.4.1,6
0.009931215,192.168.1.11,192.168.1.13,1
0.000016037,192.168.1.11,192.168.1.13,1
0.000014920,192.168.1.11,192.168.1.13,1
0.000513927,192.168.1.13,192.168.1.11,1
0.000016603,192.168.1.13,192.168.1.11,1
0.165744818,192.168.1.13,192.168.1.11,17
0.000010274,192.168.1.13,192.168.1.11,17
0.000167861,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003845,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013012,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199816605,192.168.1.13,192.168.1.11,17
0.000013210,192.168.1.13,192.168.1.11,17
0.200279209,192.168.1.13,192.168.1.11,17
0.000017534,192.168.1.13,192.168.1.11,17
0.175995932,192.168.1.12,192.168.1.14,1
0.000014262,192.168.1.12,192.168.1.14,1
0.000012059,192.168.1.12,192.168.1.14,1
0.000289341,192.168.1.14,192.168.1.12,1
0.000011874,192.168.1.14,192.168.1.12,1
0.023344615,192.168.1.13,192.168.1.11,17
0.000012218,192.168.1.13,192.168.1.11,17
0.048946816,192.168.4.1,192.168.4.2,6
0.000016767,192.168.4.2,192.168.4.1,6
0.151071015,192.168.1.13,192.168.1.11,17
0.000027820,192.168.1.13,192.168.1.11,17
0.034187080,192.168.1.11,192.168.1.13,1
0.000006314,192.168.1.11,192.168.1.13,1
0.000007045,192.168.1.11,192.168.1.13,1
0.000233161,192.168.1.13,192.168.1.11,1
0.000005375,192.168.1.13,192.168.1.11,1
0.165564445,192.168.1.13,192.168.1.11,17
0.000010725,192.168.1.13,192.168.1.11,17
0.000164345,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004249,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000002734,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199765929,192.168.1.13,192.168.1.11,17
0.000019921,192.168.1.13,192.168.1.11,17
0.200035549,192.168.1.13,192.168.1.11,17
0.000018212,192.168.1.13,192.168.1.11,17
0.114821943,192.168.4.1,192.168.4.2,6
0.000043516,192.168.4.2,192.168.4.1,6
0.060865064,192.168.1.12,192.168.1.14,1
0.000008732,192.168.1.12,192.168.1.14,1
0.000008315,192.168.1.12,192.168.1.14,1
0.000186724,192.168.1.14,192.168.1.12,1
0.000007523,192.168.1.14,192.168.1.12,1
0.024795443,192.168.1.13,192.168.1.11,17
0.000021450,192.168.1.13,192.168.1.11,17
0.199244381,192.168.1.13,192.168.1.11,17
0.000023926,192.168.1.13,192.168.1.11,17
0.034286786,192.168.1.11,192.168.1.13,1
0.000006835,192.168.1.11,192.168.1.13,1
0.000006303,192.168.1.11,192.168.1.13,1
0.000208808,192.168.1.13,192.168.1.11,1
0.000003800,192.168.1.13,192.168.1.11,1
0.165466068,192.168.1.13,192.168.1.11,17
0.000012896,192.168.1.13,192.168.1.11,17
0.000174791,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004969,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003946,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199882628,192.168.1.13,192.168.1.11,17
0.000013275,192.168.1.13,192.168.1.11,17
0.199870901,192.168.1.13,192.168.1.11,17
0.000012268,192.168.1.13,192.168.1.11,17
0.174458346,192.168.1.12,192.168.1.14,1
0.000008397,192.168.1.12,192.168.1.14,1
0.000007840,192.168.1.12,192.168.1.14,1
0.000216843,192.168.1.14,192.168.1.12,1
0.000005997,192.168.1.14,192.168.1.12,1
0.025257110,192.168.1.13,192.168.1.11,17
0.000011197,192.168.1.13,192.168.1.11,17
0.200132964,192.168.1.13,192.168.1.11,17
0.000013834,192.168.1.13,192.168.1.11,17
0.038700458,192.168.1.11,192.168.1.13,1
0.000006007,192.168.1.11,192.168.1.13,1
0.000018087,192.168.1.11,192.168.1.13,1
0.000228694,192.168.1.13,192.168.1.11,1
0.000006086,192.168.1.13,192.168.1.11,1
0.160981463,192.168.1.13,192.168.1.11,17
0.000011155,192.168.1.13,192.168.1.11,17
0.000177639,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004441,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013113,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.227755691,192.168.4.2,192.168.4.1,6
0.000178290,192.168.4.1,192.168.4.2,6
0.000319004,192.168.1.13,192.168.1.11,17
0.000006192,192.168.1.13,192.168.1.11,17
0.171685476,192.168.1.13,192.168.1.11,17
0.000473860,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,17
0.000227501,192.168.4.1,192.168.4.2,6
0.043421099,192.168.4.1,192.168.4.2,6
0.000043080,192.168.4.2,192.168.4.1,6
0.000308537,192.168.1.13,192.168.1.11,17
0.129726735,192.168.1.12,192.168.1.14,1
0.000007583,192.168.1.12,192.168.1.14,1
0.000097471,192.168.1.12,192.168.1.14,1
0.000519310,192.168.1.14,192.168.1.12,1
0.000069905,192.168.1.14,192.168.1.12,1
0.024890634,192.168.1.13,192.168.1.11,17
0.000128367,192.168.1.13,192.168.1.11,17
0.199901137,192.168.1.13,192.168.1.11,17
0.000020771,192.168.1.13,192.168.1.11,17
0.038048431,192.168.1.11,192.168.1.13,1
0.000011900,192.168.1.11,192.168.1.13,1
0.000185492,192.168.1.11,192.168.1.13,1
0.000474393,192.168.1.13,192.168.1.11,1
0.000143528,192.168.1.13,192.168.1.11,1
0.161186095,192.168.1.13,192.168.1.11,17
0.000012198,192.168.1.13,192.168.1.11,17
0.000177373,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005287,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000174231,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,6,1,17
0.000207746,192.168.4.1,192.168.4.2,6
0.008777768,192.168.4.1,192.168.4.2,6
0.000019201,192.168.4.2,192.168.4.1,6
0.000124234,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.190914100,192.168.1.13,192.168.1.11,17
0.000025424,192.168.1.13,192.168.1.11,17
0.199476938,192.168.1.13,192.168.1.11,17
0.000025930,192.168.1.13,192.168.1.11,17
0.174473164,192.168.1.12,192.168.1.14,1
0.000006685,192.168.1.12,192.168.1.14,1
0.000105930,192.168.1.12,192.168.1.14,1
0.000422359,192.168.1.14,192.168.1.12,1
0.000069006,192.168.1.14,192.168.1.12,1
0.025458077,192.168.1.13,192.168.1.11,17
0.000018965,192.168.1.13,192.168.1.11,17
0.200038879,192.168.1.13,192.168.1.11,17
0.000026466,192.168.1.13,192.168.1.11,17
0.038920990,192.168.1.11,192.168.1.13,1
0.000006454,192.168.1.11,192.168.1.13,1
0.000109526,192.168.1.11,192.168.1.13,1
0.000472048,192.168.1.13,192.168.1.11,1
0.000161918,192.168.1.13,192.168.1.11,1
0.098800930,192.168.4.1,192.168.4.2,6
0.000022416,192.168.4.2,192.168.4.1,6
0.061318036,192.168.1.13,192.168.1.11,17
0.000026973,192.168.1.13,192.168.1.11,17
0.000415515,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016999,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000246534,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199659832,192.168.1.13,192.168.1.11,17
0.000026656,192.168.1.13,192.168.1.11,17
0.199572424,192.168.1.13,192.168.1.11,17
0.000024171,192.168.1.13,192.168.1.11,17
0.174422989,192.168.1.12,192.168.1.14,1
0.000008465,192.168.1.12,192.168.1.14,1
0.000006917,192.168.1.12,192.168.1.14,1
0.000379290,192.168.1.14,192.168.1.12,1
0.000005773,192.168.1.14,192.168.1.12,1
0.025130577,192.168.1.13,192.168.1.11,17
0.000010740,192.168.1.13,192.168.1.11,17
0.200776301,192.168.1.13,192.168.1.11,17
0.000020865,192.168.1.13,192.168.1.11,17
0.017586261,192.168.4.1,192.168.4.2,6
0.000031863,192.168.4.2,192.168.4.1,6
0.019701946,192.168.1.11,192.168.1.13,1
0.000021159,192.168.1.11,192.168.1.13,1
0.000010444,192.168.1.11,192.168.1.13,1
0.000534144,192.168.1.13,192.168.1.11,1
0.000019980,192.168.1.13,192.168.1.11,1
0.162093136,192.168.1.13,192.168.1.11,17
0.000026265,192.168.1.13,192.168.1.11,17
0.000394567,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000014899,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000010073,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.198813876,192.168.1.13,192.168.1.11,17
0.000012187,192.168.1.13,192.168.1.11,17
0.200135828,192.168.1.13,192.168.1.11,17
0.000026948,192.168.1.13,192.168.1.11,17
0.173913240,192.168.1.12,192.168.1.14,1
0.000007208,192.168.1.12,192.168.1.14,1
0.000006915,192.168.1.12,192.168.1.14,1
0.000204637,192.168.1.14,192.168.1.12,1
0.000004615,192.168.1.14,192.168.1.12,1
