0.000001004,192.168.1.11,192.168.1.12,6
0.000016032,192.168.1.13,192.168.1.12,1
0.000000594,192.168.1.13,192.168.1.12,1
0.000031084,192.168.1.13,192.168.1.12,1
0.000000492,192.168.1.13,192.168.1.12,1
0.000030962,192.168.1.13,192.168.1.12,1
0.000000513,192.168.1.13,192.168.1.12,1
0.000019011,192.168.1.11,192.168.1.12,6
0.000001010,192.168.1.11,192.168.1.12,6
0.000010015,192.168.1.13,192.168.1.12,1
0.000000564,192.168.1.13,192.168.1.12,1
0.000031832,192.168.1.13,192.168.1.12,1
0.000000518,192.168.1.13,192.168.1.12,1
0.000030315,192.168.1.13,192.168.1.12,1
0.000000438,192.168.1.13,192.168.1.12,1
0.000025199,192.168.1.11,192.168.1.12,6
0.000001251,192.168.1.11,192.168.1.12,6
0.000004775,192.168.1.13,192.168.1.12,1
0.000000690,192.168.1.13,192.168.1.12,1
0.000030499,192.168.1.13,192.168.1.12,1
0.000000474,192.168.1.13,192.168.1.12,1
0.000031038,192.168.1.13,192.168.1.12,1
0.000000508,192.168.1.13,192.168.1.12,1
0.000030835,192.168.1.13,192.168.1.12,1
0.000000573,192.168.1.13,192.168.1.12,1
0.000030750,192.168.1.13,192.168.1.12,1
0.000000541,192.168.1.13,192.168.1.12,1
0.000029768,192.168.1.13,192.168.1.12,1
0.000000443,192.168.1.13,192.168.1.12,1
0.000023846,192.168.1.11,192.168.1.12,6
0.000001335,192.168.1.11,192.168.1.12,6
0.000005394,192.168.1.13,192.168.1.12,1
0.000000595,192.168.1.13,192.168.1.12,1
0.000030351,192.168.1.13,192.168.1.12,1
0.000000580,192.168.1.13,192.168.1.12,1
0.000031278,192.168.1.13,192.168.1.12,1
0.000000543,192.168.1.13,192.168.1.12,1
0.000028470,192.168.1.11,192.168.1.12,6
0.000001163,192.168.1.11,192.168.1.12,6
0.000001440,192.168.1.13,192.168.1.12,1
0.000000767,192.168.1.13,192.168.1.12,1
0.000029919,192.168.1.13,192.168.1.12,1
0.000000545,192.168.1.13,192.168.1.12,1
0.000030931,192.168.1.13,192.168.1.12,1
0.000000504,192.168.1.13,192.168.1.12,1
0.000029570,192.168.1.13,192.168.1.12,1
0.000000582,192.168.1.13,192.168.1.12,1
0.000004688,192.168.1.11,192.168.1.12,6
0.000001033,192.168.1.11,192.168.1.12,6
0.000024684,192.168.1.13,192.168.1.12,1
0.000000559,192.168.1.13,192.168.1.12,1
0.000027788,192.168.1.13,192.168.1.12,1
0.000000562,192.168.1.13,192.168.1.12,1
0.000032647,192.168.1.13,192.168.1.12,1
0.000000467,192.168.1.13,192.168.1.12,1
0.000011900,192.168.1.11,192.168.1.12,6
0.000000987,192.168.1.11,192.168.1.12,6
0.000018404,192.168.1.13,192.168.1.12,1
0.000001444,192.168.1.13,192.168.1.12,1
0.000029255,192.168.1.13,192.168.1.12,1
0.000001078,192.168.1.13,192.168.1.12,1
0.000030144,192.168.1.13,192.168.1.12,1
0.000001441,192.168.1.13,192.168.1.12,1
0.000028818,192.168.1.13,192.168.1.12,1
0.000001522,192.168.1.13,192.168.1.12,1
0.000004961,192.168.1.11,192.168.1.12,6
0.000002660,192.168.1.11,192.168.1.12,6
0.000022185,192.168.1.13,192.168.1.12,1
0.000003613,192.168.1.13,192.168.1.12,1
0.000027111,192.168.1.13,192.168.1.12,1
0.000001173,192.168.1.13,192.168.1.12,1
0.000031264,192.168.1.13,192.168.1.12,1
0.000001412,192.168.1.13,192.168.1.12,1
0.000029599,192.168.1.13,192.168.1.12,1
0.000001543,192.168.1.13,192.168.1.12,1
0.000015880,192.168.1.11,192.168.1.12,6
0.000002106,192.168.1.11,192.168.1.12,6
0.000011911,192.168.1.13,192.168.1.12,1
0.000001574,192.168.1.13,192.168.1.12,1
0.000029230,192.168.1.13,192.168.1.12,1
0.000001391,192.168.1.13,192.168.1.12,1
0.000028889,192.168.1.13,192.168.1.12,1
0.000001516,192.168.1.13,192.168.1.12,1
0.000022933,192.168.1.11,192.168.1.12,6
0.000002100,192.168.1.11,192.168.1.12,6
0.000004657,192.168.1.13,192.168.1.12,1
0.000001136,192.168.1.13,192.168.1.12,1
0.000030229,192.168.1.13,192.168.1.12,1
0.000001598,192.168.1.13,192.168.1.12,1
0.000030827,192.168.1.13,192.168.1.12,1
0.000001660,192.168.1.13,192.168.1.12,1
0.000027532,192.168.1.11,192.168.1.12,6
0.000002081,192.168.1.11,192.168.1.12,6
0.000000400,192.168.1.13,192.168.1.12,1
0.000001119,192.168.1.13,192.168.1.12,1
0.000029804,192.168.1.13,192.168.1.12,1
0.000001487,192.168.1.13,192.168.1.12,1
0.000029724,192.168.1.13,192.168.1.12,1
0.000001597,192.168.1.13,192.168.1.12,1
0.000029264,192.168.1.13,192.168.1.12,1
0.000001734,192.168.1.13,192.168.1.12,1
0.000002651,192.168.1.11,192.168.1.12,6
0.000001169,192.168.1.11,192.168.1.12,6
0.000024612,192.168.1.13,192.168.1.12,1
0.000001459,192.168.1.13,192.168.1.12,1
0.000030624,192.168.1.13,192.168.1.12,1
0.000001670,192.168.1.13,192.168.1.12,1
0.000031533,192.168.1.13,192.168.1.12,1
0.000001672,192.168.1.13,192.168.1.12,1
0.000007080,192.168.1.11,192.168.1.12,6
0.000002099,192.168.1.11,192.168.1.12,6
0.000020073,192.168.1.13,192.168.1.12,1
0.000001233,192.168.1.13,192.168.1.12,1
0.000030400,192.168.1.13,192.168.1.12,1
0.000001557,192.168.1.13,192.168.1.12,1
0.000029394,192.168.1.13,192.168.1.12,1
0.000001712,192.168.1.13,192.168.1.12,1
0.000013363,192.168.1.11,192.168.1.12,6
0.000001964,192.168.1.11,192.168.1.12,6
0.000013631,192.168.1.13,192.168.1.12,1
0.000001500,192.168.1.13,192.168.1.12,1
0.000030166,192.168.1.13,192.168.1.12,1
0.000001606,192.168.1.13,192.168.1.12,1
0.000033733,192.168.1.13,192.168.1.12,1
0.000001744,192.168.1.13,192.168.1.12,1
0.000015484,192.168.1.11,192.168.1.12,6
0.000002003,192.168.1.11,192.168.1.12,6
0.000013330,192.168.1.13,192.168.1.12,1
0.000001477,192.168.1.13,192.168.1.12,1
0.000074171,192.168.1.13,192.168.1.12,1
0.000002630,192.168.1.13,192.168.1.12,1
0.000006230,192.168.1.11,192.168.1.12,6
0.000002147,192.168.1.11,192.168.1.12,6
0.000020795,192.168.1.13,192.168.1.12,1
0.000001460,192.168.1.13,192.168.1.12,1
0.000028724,192.168.1.13,192.168.1.12,1
0.000001950,192.168.1.13,192.168.1.12,1
0.000029651,192.168.1.13,192.168.1.12,1
0.000001895,192.168.1.13,192.168.1.12,1
0.000013373,192.168.1.11,192.168.1.12,6
0.000002011,192.168.1.11,192.168.1.12,6
0.000015266,192.168.1.13,192.168.1.12,1
0.000001686,192.168.1.13,192.168.1.12,1
0.000041575,192.168.1.13,192.168.1.12,1
0.000002106,192.168.1.13,192.168.1.12,1
0.000029486,192.168.1.13,192.168.1.12,1
0.000001532,192.168.1.13,192.168.1.12,1
0.000006090,192.168.1.11,192.168.1.12,6
0.000002065,192.168.1.11,192.168.1.12,6
0.000021055,192.168.1.13,192.168.1.12,1
0.000001321,192.168.1.13,192.168.1.12,1
0.000030487,192.168.1.13,192.168.1.12,1
0.000001779,192.168.1.13,192.168.1.12,1
0.000029476,192.168.1.13,192.168.1.12,1
0.000001566,192.168.1.13,192.168.1.12,1
0.000012177,192.168.1.11,192.168.1.12,6
0.000001992,192.168.1.11,192.168.1.12,6
0.000016816,192.168.1.13,192.168.1.12,1
0.000001277,192.168.1.13,192.168.1.12,1
0.000028617,192.168.1.13,192.168.1.12,1
0.000001559,192.168.1.13,192.168.1.12,1
0.000029971,192.168.1.13,192.168.1.12,1
0.000001710,192.168.1.13,192.168.1.12,1
0.000017942,192.168.1.11,192.168.1.12,6
0.000002136,192.168.1.11,192.168.1.12,6
0.000009648,192.168.1.13,192.168.1.12,1
0.000001521,192.168.1.13,192.168.1.12,1
0.000030496,192.168.1.13,192.168.1.12,1
0.000001652,192.168.1.13,192.168.1.12,1
0.000029353,192.168.1.13,192.168.1.12,1
0.000001661,192.168.1.13,192.168.1.12,1
0.000023353,192.168.1.11,192.168.1.12,6
0.000002022,192.168.1.11,192.168.1.12,6
0.000004433,192.168.1.13,192.168.1.12,1
0.000001062,192.168.1.13,192.168.1.12,1
0.000029678,192.168.1.13,192.168.1.12,1
0.000001598,192.168.1.13,192.168.1.12,1
0.000029710,192.168.1.13,192.168.1.12,1
0.000001580,192.168.1.13,192.168.1.12,1
0.000029803,192.168.1.11,192.168.1.12,6
0.000000143,192.168.1.13,192.168.1.12,1
0.000001957,192.168.1.11,192.168.1.12,6
0.000000539,192.168.1.13,192.168.1.12,1
0.000028453,192.168.1.13,192.168.1.12,1
0.000001489,192.168.1.13,192.168.1.12,1
0.000029492,192.168.1.13,192.168.1.12,1
0.000001706,192.168.1.13,192.168.1.12,1
0.000028375,192.168.1.13,192.168.1.12,1
0.000001838,192.168.1.13,192.168.1.12,1
0.000005973,192.168.1.11,192.168.1.12,6
0.000002080,192.168.1.11,192.168.1.12,6
0.000021448,192.168.1.13,192.168.1.12,1
0.000001396,192.168.1.13,192.168.1.12,1
0.000029710,192.168.1.13,192.168.1.12,1
0.000001454,192.168.1.13,192.168.1.12,1
0.000029580,192.168.1.13,192.168.1.12,1
0.000001646,192.168.1.13,192.168.1.12,1
0.000012423,192.168.1.11,192.168.1.12,6
0.000002019,192.168.1.11,192.168.1.12,6
0.000014469,192.168.1.13,192.168.1.12,1
0.000001547,192.168.1.13,192.168.1.12,1
0.000030717,192.168.1.13,192.168.1.12,1
0.000001837,192.168.1.13,192.168.1.12,1
0.000030359,192.168.1.13,192.168.1.12,1
0.000001591,192.168.1.13,192.168.1.12,1
0.000029191,192.168.1.13,192.168.1.12,1
0.000000903,192.168.1.13,192.168.1.12,1
0.000020436,192.168.1.11,192.168.1.12,6
0.000001768,192.168.1.11,192.168.1.12,6
0.000006714,192.168.1.13,192.168.1.12,1
0.000001240,192.168.1.13,192.168.1.12,1
0.000030372,192.168.1.13,192.168.1.12,1
0.000001486,192.168.1.13,192.168.1.12,1
0.000029556,192.168.1.13,192.168.1.12,1
0.000001684,192.168.1.13,192.168.1.12,1
0.000026795,192.168.1.11,192.168.1.12,6
0.000002263,192.168.1.13,192.168.1.12,1
-0.000000172,192.168.1.11,192.168.1.12,6
0.000001342,192.168.1.13,192.168.1.12,1
0.000059496,192.168.1.13,192.168.1.12,1
0.000002527,192.168.1.13,192.168.1.12,1
0.000028825,192.168.1.13,192.168.1.12,1
0.000001560,192.168.1.13,192.168.1.12,1
0.000004037,192.168.1.11,192.168.1.12,6
0.000001138,192.168.1.11,192.168.1.12,6
0.000024294,192.168.1.13,192.168.1.12,1
0.000001509,192.168.1.13,192.168.1.12,1
0.000028314,192.168.1.13,192.168.1.12,1
0.000001733,192.168.1.13,192.168.1.12,1
0.000029429,192.168.1.13,192.168.1.12,1
0.000001734,192.168.1.13,192.168.1.12,1
0.000011671,192.168.1.11,192.168.1.12,6
0.000002123,192.168.1.11,192.168.1.12,6
0.000017196,192.168.1.13,192.168.1.12,1
0.000001274,192.168.1.13,192.168.1.12,1
0.000028486,192.168.1.13,192.168.1.12,1
0.000001481,192.168.1.13,192.168.1.12,1
0.000029743,192.168.1.13,192.168.1.12,1
0.000001789,192.168.1.13,192.168.1.12,1
0.000017842,192.168.1.11,192.168.1.12,6
0.000002016,192.168.1.11,192.168.1.12,6
0.000009049,192.168.1.13,192.168.1.12,1
0.000001446,192.168.1.13,192.168.1.12,1
0.000029964,192.168.1.13,192.168.1.12,1
0.000001539,192.168.1.13,192.168.1.12,1
0.000029681,192.168.1.13,192.168.1.12,1
0.000001612,192.168.1.13,192.168.1.12,1
0.000024587,192.168.1.11,192.168.1.12,6
0.000002027,192.168.1.11,192.168.1.12,6
0.000003554,192.168.1.13,192.168.1.12,1
0.000001169,192.168.1.13,192.168.1.12,1
0.000029631,192.168.1.13,192.168.1.12,1
0.000001582,192.168.1.13,192.168.1.12,1
0.000028740,192.168.1.13,192.168.1.12,1
0.000001686,192.168.1.13,192.168.1.12,1
0.000028287,192.168.1.13,192.168.1.12,1
0.000001661,192.168.1.13,192.168.1.12,1
0.000001473,192.168.1.11,192.168.1.12,6
0.000001176,192.168.1.11,192.168.1.12,6
0.000028004,192.168.1.13,192.168.1.12,1
0.000001500,192.168.1.13,192.168.1.12,1
0.000030359,192.168.1.13,192.168.1.12,1
0.000001502,192.168.1.13,192.168.1.12,1
0.000028433,192.168.1.13,192.168.1.12,1
0.000001576,192.168.1.13,192.168.1.12,1
0.000007317,192.168.1.11,192.168.1.12,6
0.000002104,192.168.1.11,192.168.1.12,6
0.000019868,192.168.1.13,192.168.1.12,1
0.000001248,192.168.1.13,192.168.1.12,1
0.000031180,192.168.1.13,192.168.1.12,1
0.000001623,192.168.1.13,192.168.1.12,1
0.000027667,192.168.1.13,192.168.1.12,1
0.000001652,192.168.1.13,192.168.1.12,1
0.000014481,192.168.1.11,192.168.1.12,6
0.000002015,192.168.1.11,192.168.1.12,6
0.000012975,192.168.1.13,192.168.1.12,1
0.000001559,192.168.1.13,192.168.1.12,1
0.000029605,192.168.1.13,192.168.1.12,1
0.000001699,192.168.1.13,192.168.1.12,1
0.000029516,192.168.1.13,192.168.1.12,1
0.000001642,192.168.1.13,192.168.1.12,1
0.000020901,192.168.1.11,192.168.1.12,6
0.000001974,192.168.1.11,192.168.1.12,6
0.000007822,192.168.1.13,192.168.1.12,1
0.000001800,192.168.1.13,192.168.1.12,1
0.000028020,192.168.1.13,192.168.1.12,1
0.000001427,192.168.1.13,192.168.1.12,1
0.000029519,192.168.1.13,192.168.1.12,1
0.000001578,192.168.1.13,192.168.1.12,1
0.000027698,192.168.1.11,192.168.1.12,6
0.000001929,192.168.1.13,192.168.1.12,1
0.000000117,192.168.1.11,192.168.1.12,6
0.000001047,192.168.1.13,192.168.1.12,1
0.000029328,192.168.1.13,192.168.1.12,1
0.000001490,192.168.1.13,192.168.1.12,1
0.000029921,192.168.1.13,192.168.1.12,1
0.000001504,192.168.1.13,192.168.1.12,1
0.000029577,192.168.1.13,192.168.1.12,1
0.000001907,192.168.1.13,192.168.1.12,1
0.000003091,192.168.1.11,192.168.1.12,6
0.000001162,192.168.1.11,192.168.1.12,6
0.000025398,192.168.1.13,192.168.1.12,1
0.000001451,192.168.1.13,192.168.1.12,1
0.000029024,192.168.1.13,192.168.1.12,1
0.000001495,192.168.1.13,192.168.1.12,1
0.000029731,192.168.1.13,192.168.1.12,1
0.000001771,192.168.1.13,192.168.1.12,1
0.000009885,192.168.1.11,192.168.1.12,6
0.000002056,192.168.1.11,192.168.1.12,6
0.000017001,192.168.1.13,192.168.1.12,1
0.000001367,192.168.1.13,192.168.1.12,1
0.000030232,192.168.1.13,192.168.1.12,1
0.000001663,192.168.1.13,192.168.1.12,1
0.000027992,192.168.1.13,192.168.1.12,1
0.000001612,192.168.1.13,192.168.1.12,1
0.000017835,192.168.1.11,192.168.1.12,6
0.000002027,192.168.1.11,192.168.1.12,6
0.000011536,192.168.1.13,192.168.1.12,1
0.000001680,192.168.1.13,192.168.1.12,1
0.000029287,192.168.1.13,192.168.1.12,1
0.000001486,192.168.1.13,192.168.1.12,1
0.000029642,192.168.1.13,192.168.1.12,1
0.000001653,192.168.1.13,192.168.1.12,1
0.000022544,192.168.1.11,192.168.1.12,6
0.000002009,192.168.1.11,192.168.1.12,6
0.000006790,192.168.1.13,192.168.1.12,1
0.000001986,192.168.1.13,192.168.1.12,1
0.000028708,192.168.1.13,192.168.1.12,1
0.000001408,192.168.1.13,192.168.1.12,1
0.000029136,192.168.1.13,192.168.1.12,1
0.000001492,192.168.1.13,192.168.1.12,1
0.000028324,192.168.1.11,192.168.1.12,6
0.000000502,192.168.1.13,192.168.1.12,1
0.000001514,192.168.1.11,192.168.1.12,6
0.000000489,192.168.1.13,192.168.1.12,1
0.000028230,192.168.1.13,192.168.1.12,1
0.000001478,192.168.1.13,192.168.1.12,1
0.000029831,192.168.1.13,192.168.1.12,1
0.000001486,192.168.1.13,192.168.1.12,1
0.000029506,192.168.1.13,192.168.1.12,1
0.000001565,192.168.1.13,192.168.1.12,1
0.000030749,192.168.1.13,192.168.1.12,1
0.000001479,192.168.1.13,192.168.1.12,1
0.000006098,192.168.1.11,192.168.1.12,6
0.000001779,192.168.1.11,192.168.1.12,6
0.000020766,192.168.1.13,192.168.1.12,1
0.000001295,192.168.1.13,192.168.1.12,1
0.000029963,192.168.1.13,192.168.1.12,1
0.000001681,192.168.1.13,192.168.1.12,1
0.000029024,192.168.1.13,192.168.1.12,1
0.000001569,192.168.1.13,192.168.1.12,1
0.000013686,192.168.1.11,192.168.1.12,6
0.000002014,192.168.1.11,192.168.1.12,6
0.000013393,192.168.1.13,192.168.1.12,1
0.000001431,192.168.1.13,192.168.1.12,1
0.000029332,192.168.1.13,192.168.1.12,1
0.000001561,192.168.1.13,192.168.1.12,1
0.000027350,192.168.1.13,192.168.1.12,1
0.000001537,192.168.1.13,192.168.1.12,1
0.000031000,192.168.1.13,192.168.1.12,1
0.000001522,192.168.1.13,192.168.1.12,1
0.000031046,192.168.1.13,192.168.1.12,1
0.000001074,192.168.1.13,192.168.1.12,1
0.000028867,192.168.1.13,192.168.1.12,1
0.000000851,192.168.1.13,192.168.1.12,1
0.000012407,192.168.1.11,192.168.1.12,6
0.000002106,192.168.1.11,192.168.1.12,6
0.000015138,192.168.1.13,192.168.1.12,1
0.000001268,192.168.1.13,192.168.1.12,1
0.000030190,192.168.1.13,192.168.1.12,1
0.000001478,192.168.1.13,192.168.1.12,1
0.000029995,192.168.1.13,192.168.1.12,1
0.000001465,192.168.1.13,192.168.1.12,1
0.000013926,192.168.1.11,192.168.1.12,6
0.000002460,192.168.1.11,192.168.1.12,6
0.000013297,192.168.1.13,192.168.1.12,1
0.000001563,192.168.1.13,192.168.1.12,1
0.000030490,192.168.1.13,192.168.1.12,1
0.000001769,192.168.1.13,192.168.1.12,1
0.000029167,192.168.1.13,192.168.1.12,1
0.000001667,192.168.1.13,192.168.1.12,1
0.000016376,192.168.1.11,192.168.1.12,6
0.000001826,192.168.1.11,192.168.1.12,6
0.000010832,192.168.1.13,192.168.1.12,1
0.000001435,192.168.1.13,192.168.1.12,1
0.000029885,192.168.1.13,192.168.1.12,1
0.000001428,192.168.1.13,192.168.1.12,1
0.000028496,192.168.1.13,192.168.1.12,1
0.000001689,192.168.1.13,192.168.1.12,1
0.000024028,192.168.1.11,192.168.1.12,6
0.000002098,192.168.1.11,192.168.1.12,6
0.000003945,192.168.1.13,192.168.1.12,1
0.000001178,192.168.1.13,192.168.1.12,1
0.000029792,192.168.1.13,192.168.1.12,1
0.000001639,192.168.1.13,192.168.1.12,1
0.000030360,192.168.1.13,192.168.1.12,1
0.000001673,192.168.1.13,192.168.1.12,1
0.000029218,192.168.1.11,192.168.1.12,6
0.000000648,192.168.1.13,192.168.1.12,1
0.000001373,192.168.1.11,192.168.1.12,6
0.000000425,192.168.1.13,192.168.1.12,1
0.000029563,192.168.1.13,192.168.1.12,1
0.000001499,192.168.1.13,192.168.1.12,1
0.000029613,192.168.1.13,192.168.1.12,1
0.000001677,192.168.1.13,192.168.1.12,1
0.000029319,192.168.1.13,192.168.1.12,1
0.000001664,192.168.1.13,192.168.1.12,1
0.000004122,192.168.1.11,192.168.1.12,6
0.000002855,192.168.1.11,192.168.1.12,6
0.000023224,192.168.1.13,192.168.1.12,1
0.000001485,192.168.1.13,192.168.1.12,1
0.000029228,192.168.1.13,192.168.1.12,1
0.000001749,192.168.1.13,192.168.1.12,1
0.000030045,192.168.1.13,192.168.1.12,1
0.000001841,192.168.1.13,192.168.1.12,1
0.000009441,192.168.1.11,192.168.1.12,6
0.000002086,192.168.1.11,192.168.1.12,6
0.000017619,192.168.1.13,192.168.1.12,1
0.000001363,192.168.1.13,192.168.1.12,1
0.000030073,192.168.1.13,192.168.1.12,1
0.000001600,192.168.1.13,192.168.1.12,1
0.000028672,192.168.1.13,192.168.1.12,1
0.000001762,192.168.1.13,192.168.1.12,1
0.000016665,192.168.1.11,192.168.1.12,6
0.000002037,192.168.1.11,192.168.1.12,6
0.000010835,192.168.1.13,192.168.1.12,1
0.000001408,192.168.1.13,192.168.1.12,1
0.000029959,192.168.1.13,192.168.1.12,1
0.000001602,192.168.1.13,192.168.1.12,1
0.000030408,192.168.1.13,192.168.1.12,1
0.000001646,192.168.1.13,192.168.1.12,1
0.000022049,192.168.1.11,192.168.1.12,6
0.000002031,192.168.1.11,192.168.1.12,6
0.000005470,192.168.1.13,192.168.1.12,1
0.000001004,192.168.1.13,192.168.1.12,1
0.000030328,192.168.1.13,192.168.1.12,1
0.000001665,192.168.1.13,192.168.1.12,1
0.000027887,192.168.1.13,192.168.1.12,1
0.000001579,192.168.1.13,192.168.1.12,1
0.000027505,192.168.1.13,192.168.1.12,1
0.000001507,192.168.1.13,192.168.1.12,1
0.000000774,192.168.1.11,192.168.1.12,6
0.000001165,192.168.1.11,192.168.1.12,6
0.000025725,192.168.1.13,192.168.1.12,1
0.000001510,192.168.1.13,192.168.1.12,1
0.000030243,192.168.1.13,192.168.1.12,1
0.000001193,192.168.1.13,192.168.1.12,1
0.000024379,192.168.1.13,192.168.1.12,1
0.000001568,192.168.1.13,192.168.1.12,1
0.000014062,192.168.1.11,192.168.1.12,6
0.000001993,192.168.1.11,192.168.1.12,6
0.000010831,192.168.1.13,192.168.1.12,1
0.000001359,192.168.1.13,192.168.1.12,1
0.000027018,192.168.1.13,192.168.1.12,1
0.000001480,192.168.1.13,192.168.1.12,1
0.000026190,192.168.1.13,192.168.1.12,1
0.000001421,192.168.1.13,192.168.1.12,1
0.000029645,192.168.1.11,192.168.1.12,6
0.000001745,192.168.1.11,192.168.1.12,6
0.000003022,192.168.1.13,192.168.1.12,1
0.000000962,192.168.1.13,192.168.1.12,1
0.000028396,192.168.1.13,192.168.1.12,1
0.000001377,192.168.1.13,192.168.1.12,1
0.000026819,192.168.1.13,192.168.1.12,1
0.000001514,192.168.1.13,192.168.1.12,1
0.000028126,192.168.1.13,192.168.1.12,1
0.000001519,192.168.1.13,192.168.1.12,1
0.000006470,192.168.1.11,192.168.1.12,6
0.000002074,192.168.1.11,192.168.1.12,6
0.000019372,192.168.1.13,192.168.1.12,1
0.000001371,192.168.1.13,192.168.1.12,1
0.000028730,192.168.1.13,192.168.1.12,1
0.000001595,192.168.1.13,192.168.1.12,1
0.000027941,192.168.1.13,192.168.1.12,1
0.000001663,192.168.1.13,192.168.1.12,1
0.000017006,192.168.1.11,192.168.1.12,6
0.000001969,192.168.1.11,192.168.1.12,6
0.000008295,192.168.1.13,192.168.1.12,1
0.000001630,192.168.1.13,192.168.1.12,1
0.000028728,192.168.1.13,192.168.1.12,1
0.000001400,192.168.1.13,192.168.1.12,1
0.000027968,192.168.1.13,192.168.1.12,1
0.000001616,192.168.1.13,192.168.1.12,1
0.000027259,192.168.1.13,192.168.1.12,1
0.000001526,192.168.1.13,192.168.1.12,1
0.000029189,192.168.1.13,192.168.1.12,1
0.000001425,192.168.1.13,192.168.1.12,1
0.000002023,192.168.1.11,192.168.1.12,6
0.000001169,192.168.1.11,192.168.1.12,6
0.000024498,192.168.1.13,192.168.1.12,1
0.000001500,192.168.1.13,192.168.1.12,1
0.000028224,192.168.1.13,192.168.1.12,1
0.000001606,192.168.1.13,192.168.1.12,1
0.000028106,192.168.1.13,192.168.1.12,1
0.000001490,192.168.1.13,192.168.1.12,1
0.000013024,192.168.1.11,192.168.1.12,6
0.000002038,192.168.1.11,192.168.1.12,6
0.000013015,192.168.1.13,192.168.1.12,1
0.000001394,192.168.1.13,192.168.1.12,1
0.000029319,192.168.1.13,192.168.1.12,1
0.000001537,192.168.1.13,192.168.1.12,1
0.000028301,192.168.1.13,192.168.1.12,1
0.000001500,192.168.1.13,192.168.1.12,1
0.000022717,192.168.1.11,192.168.1.12,6
0.000001993,192.168.1.11,192.168.1.12,6
0.000003685,192.168.1.13,192.168.1.12,1
0.000001056,192.168.1.13,192.168.1.12,1
0.000027134,192.168.1.13,192.168.1.12,1
0.000001409,192.168.1.13,192.168.1.12,1
0.000028309,192.168.1.13,192.168.1.12,1
0.000001644,192.168.1.13,192.168.1.12,1
0.000027501,192.168.1.13,192.168.1.12,1
0.000001566,192.168.1.13,192.168.1.12,1
0.000005691,192.168.1.11,192.168.1.12,6
0.000002051,192.168.1.11,192.168.1.12,6
0.000021365,192.168.1.13,192.168.1.12,1
0.000001480,192.168.1.13,192.168.1.12,1
0.000026653,192.168.1.13,192.168.1.12,1
0.000001332,192.168.1.13,192.168.1.12,1
0.000028790,192.168.1.13,192.168.1.12,1
0.000001563,192.168.1.13,192.168.1.12,1
0.000016566,192.168.1.11,192.168.1.12,6
0.000001989,192.168.1.11,192.168.1.12,6
0.000008993,192.168.1.13,192.168.1.12,1
0.000001859,192.168.1.13,192.168.1.12,1
0.000075579,192.168.1.13,192.168.1.12,1
0.000002571,192.168.1.13,192.168.1.12,1
0.000008804,192.168.1.11,192.168.1.12,6
0.000002178,192.168.1.11,192.168.1.12,6
0.000016163,192.168.1.13,192.168.1.12,1
0.000001351,192.168.1.13,192.168.1.12,1
0.000027142,192.168.1.13,192.168.1.12,1
0.000001362,192.168.1.13,192.168.1.12,1
0.000028310,192.168.1.13,192.168.1.12,1
0.000001524,192.168.1.13,192.168.1.12,1
0.000021856,192.168.1.11,192.168.1.12,6
0.000002007,192.168.1.11,192.168.1.12,6
0.000003057,192.168.1.13,192.168.1.12,1
0.000001190,192.168.1.13,192.168.1.12,1
0.000027879,192.168.1.13,192.168.1.12,1
0.000001519,192.168.1.13,192.168.1.12,1
0.000027088,192.168.1.13,192.168.1.12,1
